user_id,recommended_items
1281446,"357054,55925,178274"
748120,"427499,232062,216786"
996134,"461180,117536,318477"
708918,"275559,299677,200425"
198153,"345694,290227,46109"
504901,"367664,48743,432152"
566009,"326974,733,140730"
1255322,"18423,228731,338788"
1249058,"127926,76196,367664"
1070249,"291210,139332,132124"
295220,"335630,92466,266140"
517720,"315543,243626,107367"
497826,"380493,303467,211299"
536757,"187549,303517,166122"
64931,"357541,379551,133907"
579049,"42002,430292,271930"
530205,"458637,48141,18182"
1123106,"118408,256023,44882"
552148,"81345,149723,369933"
500008,"310206,436360,299222"
729155,"9877,38965,241555"
261301,"233695,243355,110151"
102742,"267050,126214,374092"
771571,"171555,215172,257392"
615910,"250019,139207,89044"
1088275,"288418,224614,260194"
829289,"281103,460582,198209"
243025,"225279,169109,266883"
743835,"76196,248614,237952"
826010,"138356,270798,303729"
229157,"88129,382437,379390"
531661,"318333,448494,436056"
1176899,"369447,356129,274435"
264190,"114342,107438,460668"
570360,"430292,42002,271930"
1261991,"187549,303517,409280"
1252850,"277201,144076,293038"
555094,"42260,99675,445351"
396761,"391728,377603,101714"
1139092,"259114,54875,29196"
683598,"372581,146246,445627"
319880,"7943,294267,393334"
1233140,"167827,390167,387504"
301846,"420960,428257,268883"
667217,"255708,167501,115250"
307264,"379481,417059,141328"
1047384,"113685,193828,161610"
571258,"226366,50329,394809"
754142,"63489,402696,195270"
8914,"214332,71530,114840"
256465,"70575,394290,40712"
55135,"99020,164885,207825"
1026720,"151385,150547,145721"
1291803,"375181,78388,36945"
422787,"259078,267589,181689"
1270574,"286940,181315,234494"
668227,"461686,222888,218794"
1041255,"10034,464731,292240"
911093,"329595,251130,135000"
483471,"194831,329337,462423"
741296,"417464,234255,572"
1094490,"454964,193828,321905"
158090,"10572,461686,333039"
217773,"253156,308648,422561"
766489,"222888,97307,388673"
149194,"143621,210009,410303"
1285763,"317435,415311,448601"
1230978,"41803,112277,420528"
416496,"344723,284648,150215"
1134659,"42002,430292,389814"
102019,"150318,49521,32434"
282705,"431447,83175,288525"
1336520,"403969,466008,208692"
191439,"46156,821,375332"
1373037,"374390,133985,299118"
1137846,"159822,300262,90389"
1138103,"437756,300133,167769"
1308761,"387377,399192,433504"
456617,"160904,426398,12057"
324330,"216592,303517,348361"
422668,"314789,122219,152741"
1366764,"243980,292444,399031"
1331125,"185896,164035,238202"
1279042,"316183,430965,387432"
1318394,"318333,299222,66286"
1140225,"232062,427499,165302"
439811,"46232,4606,312728"
1344887,"446524,96680,365202"
934767,"167126,97836,113440"
804876,"149253,394217,216225"
537189,"224605,370442,110992"
621474,"439424,92361,355994"
1406087,"19269,261886,212036"
927384,"110421,171959,129173"
49120,"36864,122604,443103"
455557,"150547,213695,315140"
813069,"432152,201598,105875"
416426,"428015,354881,336393"
12356,"444531,145721,395596"
469785,"203217,370390,231655"
95794,"430550,77392,86057"
649511,"29196,459475,222684"
1043433,"181045,312717,331980"
45018,"444593,216266,365787"
162815,"1684,176669,339356"
121914,"150547,254324,293322"
222046,"109583,281103,286962"
592330,"89901,204573,56101"
77253,"308823,162447,19314"
1258928,"413273,37043,195304"
999295,"430491,26781,125799"
1341789,"416017,103492,182778"
800638,"27812,436360,250015"
1384800,"285758,126890,44144"
240998,"402462,192251,29879"
505565,"243566,309778,127969"
876581,"125862,461671,217613"
480593,"107195,432357,268335"
1001673,"366859,187026,373842"
308270,"371390,384895,204057"
22090,"205566,243980,458637"
321381,"444848,93831,111179"
366436,"33139,280946,161182"
1208531,"201418,158666,78494"
599528,"356475,64279,158666"
254621,"162046,404936,277361"
771810,"95977,138309,303729"
1165952,"450082,349809,198921"
962631,"414127,340808,17114"
873401,"281211,465751,78494"
1170165,"82437,198238,355741"
611548,"442837,60214,375332"
591869,"334094,426550,359439"
464138,"428257,101288,420960"
291283,"300559,76196,26210"
347598,"206218,255093,286200"
1254716,"120098,400946,291964"
253924,"92466,57841,349537"
293206,"36810,14063,379092"
1168808,"189444,459615,41932"
770690,"190260,345395,100825"
1200007,"266085,169389,183480"
556179,"266900,254418,276494"
40175,"97750,69688,332605"
945184,"245400,287279,59635"
1168756,"369112,411786,239271"
904351,"20218,438759,29196"
1205376,"371155,260957,248455"
309647,"19883,378039,269170"
1360085,"104801,116624,85058"
515977,"399031,367588,292444"
1212037,"32147,36864,217068"
295384,"33912,173313,434289"
759288,"179290,15380,52776"
379058,"140527,253156,290269"
858127,"23762,335261,360825"
90496,"98893,365832,279905"
125208,"339808,403969,348157"
419048,"123079,402462,183756"
163561,"446934,29196,436056"
1000767,"457410,206000,64747"
723092,"273747,247698,8641"
985901,"58863,194830,464220"
1355914,"179290,15380,52776"
939309,"420079,199931,349679"
213145,"4537,407952,445105"
163049,"197723,9877,268972"
888741,"206218,156767,184620"
69804,"428257,101288,168717"
303466,"257040,309778,397068"
673572,"64951,302307,430292"
3926,"335331,187379,323347"
196502,"415653,50411,309821"
296401,"48115,149253,335033"
571645,"332605,396053,13231"
333746,"427499,232062,216786"
886313,"124272,7943,82539"
1308455,"256721,92805,413409"
1280613,"336359,231243,340022"
1313381,"254418,91888,372188"
592348,"199348,412420,329311"
1312556,"158666,27248,396186"
851973,"334662,354709,354676"
196128,"390152,436219,321577"
928046,"456056,156896,119736"
1026208,"340190,180566,240822"
12148,"157438,428040,193554"
533142,"46232,357371,276559"
992844,"227880,322078,65420"
425069,"25688,167501,99296"
1119719,"411886,428002,357054"
1139909,"40870,29196,316753"
1403769,"272969,176484,215596"
859454,"402462,309438,23626"
1129560,"440954,106874,120098"
805204,"335331,105430,281480"
482439,"463280,387373,380014"
705177,"319855,389158,373345"
991198,"327083,80661,93493"
346597,"30990,274225,300431"
263391,"248614,340375,80435"
1349713,"448817,291111,91021"
1028073,"89775,82232,410647"
795060,"331159,32227,8641"
589789,"217840,228229,63489"
149854,"346655,207993,358598"
219332,"20407,29196,111897"
121322,"128908,231482,465951"
305234,"296968,99020,270289"
616565,"422547,447661,160785"
208678,"445728,360483,43124"
7969,"88032,8095,460668"
85555,"17114,368283,291394"
1108396,"346152,436143,399674"
1335026,"326173,375021,433423"
854858,"58638,432478,303828"
1123085,"151471,220599,99296"
833447,"54767,263822,139521"
21302,"171814,348155,303341"
621588,"30024,118752,253425"
566850,"442725,410143,83103"
1209965,"427499,349537,216786"
213240,"241274,438825,326444"
1143344,"204494,138434,451207"
37382,"255708,458608,115250"
470165,"46156,408963,85865"
17028,"258155,184628,350629"
778509,"399175,233925,255093"
319482,"249161,194643,114155"
400676,"32267,92466,162375"
771946,"368025,234543,425468"
824842,"436694,213834,381081"
1274063,"189764,230911,110517"
65249,"130231,260609,62599"
893043,"362606,372188,448220"
62489,"51755,459688,443042"
1363181,"257040,452852,152249"
775282,"89044,303715,261979"
1134975,"383212,29196,147684"
988142,"38706,270950,409323"
1188257,"27897,170372,329867"
652566,"433504,250618,46156"
407882,"165337,371155,161613"
1081901,"99596,98547,257551"
691766,"8611,417008,260426"
488277,"221317,318420,209711"
1124622,"78379,279332,289976"
785814,"216225,172967,448601"
1040979,"268883,420960,283916"
936737,"360258,396853,287007"
1201579,"184086,378637,213423"
249247,"73051,331526,2660"
331270,"180751,298009,262258"
1167802,"165589,266476,434634"
1197550,"278586,274451,362851"
371941,"143774,134309,416017"
1122208,"430042,21758,408933"
610403,"109025,168386,288249"
1362413,"12609,179436,456874"
913490,"276155,180253,413902"
896066,"455763,148090,389814"
1366154,"422964,338879,306482"
300882,"26154,272907,139243"
273385,"55133,413902,261589"
643195,"398714,273747,61512"
949454,"158666,82232,253549"
139064,"300133,267010,108458"
992447,"324670,22493,416511"
664763,"216266,308648,244908"
915374,"158575,415020,328920"
1027708,"141328,168166,379481"
395522,"23762,280342,43447"
1344286,"9646,65580,235224"
269127,"193488,134118,159822"
837675,"280187,212045,306297"
446044,"393768,382751,279052"
1273306,"97661,228392,100393"
686854,"36864,11663,170262"
891726,"421063,330259,417122"
1083188,"134255,460188,119736"
1059475,"20740,190453,146735"
422045,"361554,4001,345279"
672767,"85579,430292,271930"
971413,"447995,124272,398489"
1143105,"135013,326447,39557"
567183,"200180,309139,283218"
1170936,"272563,99020,52399"
791547,"233695,250640,110151"
196046,"443030,431625,58719"
811310,"303715,261979,89044"
1218905,"444190,306297,208939"
595321,"322666,327799,415242"
101161,"199975,393014,406620"
167489,"315919,374554,127088"
161529,"164035,238202,185896"
566474,"247240,66548,262125"
1168133,"205541,298306,441751"
1181395,"1279,368112,332622"
760652,"260609,461765,130231"
565078,"448494,350790,233008"
478763,"234255,218626,290999"
1114514,"441653,447410,73395"
1171969,"8724,192245,394931"
555887,"451806,407785,444177"
226547,"460553,449489,357371"
479324,"21886,441068,329522"
1357083,"345034,257040,288525"
91370,"277328,171143,278363"
405676,"50259,413951,333588"
961085,"374390,133985,231565"
712844,"366421,379953,364594"
308437,"436938,351397,339808"
1341202,"243566,446934,206930"
1270624,"60980,402527,330318"
769241,"85579,281103,101184"
400159,"432152,360487,309778"
1398811,"208939,266553,130221"
960928,"448119,259092,279310"
730188,"316753,379953,106741"
536804,"276282,406071,281480"
1288957,"275580,240752,397159"
22596,"299915,460681,159822"
1369100,"461455,39933,406021"
1314032,"100393,274056,26747"
983395,"398756,352318,185167"
987912,"175246,165817,338192"
438441,"143643,257534,361976"
295588,"231482,200180,437293"
1072212,"170262,442131,11663"
576405,"76426,239080,374759"
105033,"164035,185896,238202"
181318,"336327,327907,257599"
57905,"288525,178498,30336"
917293,"290509,433759,441265"
918146,"58638,432478,303715"
311402,"208270,371470,283816"
940689,"19750,132068,167248"
546086,"213834,17322,200180"
1260481,"4001,236421,252672"
338801,"133224,449023,159780"
1196832,"310702,386947,315176"
1255071,"37068,225279,150439"
709126,"188148,424506,272907"
892355,"455763,288418,187132"
245293,"318297,249434,186765"
411703,"162474,148586,25744"
500412,"161354,205770,450276"
940608,"90748,203217,293946"
1202248,"433441,180097,350384"
777788,"216266,165773,247240"
1210136,"396732,339356,1684"
693104,"207749,116587,358594"
230498,"92078,246610,34466"
552165,"409804,362340,312728"
507103,"400899,96233,134455"
343270,"303828,303715,438322"
273431,"411886,428002,382499"
256505,"373360,303058,237422"
943518,"396732,203964,245449"
342306,"370295,390984,161441"
2019,"393144,445559,210279"
12579,"213834,340808,96069"
1137704,"43090,69442,221329"
1290069,"249933,163297,169285"
747310,"113952,143643,242521"
617793,"429846,303058,417621"
756735,"133647,58638,432925"
152693,"66752,282933,396732"
150133,"262666,282128,254776"
268428,"232172,78144,120098"
542183,"404369,82437,198238"
1037560,"97890,249239,198991"
974794,"420960,268883,283916"
1259098,"461686,218794,32581"
770282,"152433,181202,399374"
469105,"309778,87557,243697"
1149521,"175885,25514,287449"
1244048,"144507,310514,58719"
580612,"248566,192847,294073"
1100390,"80858,119737,38543"
789844,"365758,107352,147087"
321452,"374825,144820,58935"
547933,"334094,369532,371946"
446931,"152433,181202,399374"
53181,"239968,292516,46156"
1297821,"223829,121086,274986"
1354658,"245409,181202,218626"
106733,"46644,114137,403969"
964726,"100918,132683,80445"
961411,"232172,253156,358211"
255393,"20740,146735,333093"
1060630,"364664,233110,458891"
998545,"286731,222604,381265"
187302,"417927,165169,309273"
123031,"179601,11663,338307"
199297,"450760,134762,166553"
849034,"370745,366888,181227"
50921,"448481,205802,151410"
494239,"177179,238445,207125"
73645,"437371,107438,212742"
893113,"273958,58752,102136"
264398,"430240,103181,277139"
492191,"79378,52815,71053"
432499,"445351,213834,142671"
649460,"121377,80858,211418"
715804,"459835,32591,294773"
861158,"233695,358878,250640"
523878,"127969,263217,338660"
740308,"157004,354308,310233"
316213,"96375,430845,72422"
666908,"257040,225279,169109"
42040,"334477,82278,138427"
869123,"411886,428002,347810"
1048836,"16190,218576,281203"
946607,"406543,180751,415610"
859783,"138290,254029,201941"
734633,"465554,42328,188836"
251892,"143643,278586,252031"
156973,"197394,76196,396930"
151498,"413921,463663,111572"
1002060,"427952,60159,145403"
1393377,"292444,243980,399031"
1402575,"333089,175485,406253"
929638,"461765,100282,355393"
307607,"26102,135864,122336"
561611,"15822,191264,343731"
783282,"111179,20981,415781"
983850,"242245,326766,311200"
740324,"162556,448494,393055"
1267997,"358391,290509,335041"
1088976,"390799,449559,416023"
1351796,"392655,464220,377603"
1282205,"429827,42222,39070"
770124,"107037,181939,324446"
633063,"312728,402462,409804"
649946,"107020,252343,209752"
933310,"247307,179494,240777"
973908,"80858,38543,119737"
1066293,"76499,398489,368403"
597930,"146364,138931,110421"
849908,"36904,200514,15466"
451106,"17478,461710,424996"
266762,"38932,226828,318333"
1339801,"465943,411959,191547"
468154,"111572,390799,234198"
654148,"216305,325215,342816"
1159681,"413990,104560,93556"
228703,"81705,16633,247755"
58730,"312728,29196,409804"
749201,"198209,379953,365673"
424643,"309005,346186,190181"
1029499,"242521,143643,232780"
747091,"453646,146797,390988"
1374631,"326369,35477,415610"
379864,"168952,128132,102471"
1005876,"153492,48378,446088"
677741,"291217,255145,395497"
1135249,"388004,210132,256432"
1257751,"52888,288887,247948"
1090857,"401682,291394,215596"
89000,"336842,24150,315939"
118734,"144507,310514,58719"
100840,"187913,258753,125828"
792741,"29196,409804,420960"
932151,"218648,345034,206925"
1252195,"326234,463663,143643"
390314,"257040,359844,309778"
499833,"152236,109308,151668"
147954,"1891,12217,322717"
1322865,"313391,216019,32434"
690114,"375118,77708,358385"
1346024,"269300,298560,436748"
596234,"461891,84177,354541"
433583,"284156,206930,161518"
1088116,"103634,151982,459475"
907091,"49754,153778,37554"
403341,"173956,44631,104560"
76124,"272969,396445,240248"
1342737,"390591,445351,389158"
763195,"76533,195423,390854"
597070,"273104,288525,286268"
1104027,"312728,384087,24059"
1146520,"73732,378901,377617"
939751,"38965,325310,9877"
503857,"111530,321712,265966"
365135,"444190,208939,330469"
1183970,"383828,457231,340825"
530033,"175246,38932,226828"
1152644,"92678,418606,439326"
1313950,"88425,432930,93900"
1336094,"246124,228314,370064"
1170743,"164344,305496,112197"
815215,"375169,24996,179047"
870052,"465751,78494,281211"
1367601,"318333,133907,299222"
646421,"282064,458919,107519"
1152346,"367627,178935,325852"
953412,"84337,12765,255725"
1213114,"461686,32581,362495"
301201,"256432,388004,233734"
74483,"374092,367664,382751"
1359706,"89044,261979,303715"
1224500,"436694,190385,412656"
878690,"35477,105812,150809"
1055770,"210846,308144,259884"
189240,"297404,345867,422671"
701722,"302478,132683,393111"
154454,"249434,88831,102891"
494335,"460553,449489,357371"
491323,"400946,4067,34269"
454690,"203002,12765,315543"
1116716,"271151,358417,198400"
477390,"265966,445109,458803"
1396583,"176162,360875,128992"
1317721,"8674,331159,6731"
731857,"292192,59467,161153"
33196,"31239,30336,379520"
1334582,"408218,210009,183935"
1362665,"117075,207734,85832"
774018,"274798,359251,288077"
1247679,"185117,445486,369447"
666046,"394217,149253,216225"
320434,"331244,57841,210408"
962933,"111530,29196,426122"
1333820,"75458,344071,296896"
1028639,"343861,56782,98425"
527277,"397642,93556,57548"
1317103,"57946,280065,342367"
959037,"98178,299908,106359"
1147655,"272969,294790,240248"
148811,"93556,462070,181204"
1142436,"388431,338595,123629"
425356,"441668,203915,376283"
813307,"446522,415331,414712"
127910,"139085,425009,153036"
208560,"304314,280946,187132"
1371376,"58752,240470,76617"
184974,"6633,80858,358895"
553273,"413896,334342,103238"
1346296,"37254,48378,308144"
494396,"80858,119737,38543"
428886,"193518,217605,367374"
1041299,"153935,336855,390036"
108972,"290465,345944,448566"
95233,"181483,334477,218626"
418715,"159822,90389,269432"
823143,"7943,398134,123453"
286790,"226828,241209,133224"
1102279,"384302,101714,391728"
577261,"448494,350790,425458"
357597,"125751,153666,75820"
729152,"31514,129020,395497"
166173,"112277,105430,262919"
802259,"345576,255600,146100"
1380494,"308025,48030,230918"
128223,"302563,24059,99020"
40879,"133052,460553,274443"
955719,"162745,247356,237019"
506467,"30048,46156,316472"
128578,"92678,418606,294210"
1187988,"80858,119737,38543"
370723,"442131,12217,170262"
1001567,"9877,241555,38965"
960145,"9877,241555,325310"
109408,"165337,434814,71337"
167556,"400873,320130,422948"
800777,"88831,249434,409876"
226075,"417927,309273,105870"
897873,"395497,129020,31514"
209317,"461686,87081,171878"
651173,"317938,73732,248455"
113592,"334823,1619,285221"
672785,"33912,227869,213834"
1207981,"350734,302329,11976"
1035459,"369933,368403,120990"
700903,"29196,252340,409804"
966010,"46458,165337,339975"
185269,"420960,268883,283916"
139850,"299044,311341,239570"
366204,"128519,176484,288525"
509109,"186260,340203,24150"
888739,"312728,46232,409804"
221190,"80435,340375,337327"
337282,"316472,357659,90679"
323687,"95729,390591,229588"
990306,"42002,304445,430292"
855614,"206218,255729,234215"
354324,"78890,89044,249434"
310685,"40618,83790,68280"
33571,"58638,89044,432478"
52108,"397692,184126,277119"
1241378,"247909,200180,389814"
1072230,"334477,82278,138427"
811563,"370019,175246,192288"
1165927,"63092,239086,303341"
462027,"315911,416017,44172"
1337142,"226828,241209,455125"
675646,"418874,219435,220140"
454363,"49117,76971,351124"
327094,"382751,374092,125440"
480744,"49466,429962,324759"
783905,"309778,87557,243697"
415617,"423269,111830,204721"
497546,"278319,287504,311578"
763580,"257115,441668,352230"
38102,"161663,316472,247909"
207043,"194010,409080,421063"
657378,"92493,217613,2785"
772037,"137390,372188,437917"
1296635,"247698,178498,127722"
746939,"253156,166683,38706"
1078513,"268883,283916,420960"
1140205,"190172,139287,66737"
503511,"127879,139740,318117"
267357,"37254,239235,217946"
335297,"294438,355179,43830"
429213,"415884,283386,396526"
129689,"226828,241209,133224"
99634,"322551,76146,119843"
367987,"234887,137974,159822"
967483,"315387,257035,334936"
901467,"222166,280342,406070"
211412,"422376,442300,307322"
853851,"50133,425814,243233"
1137997,"234255,11663,218626"
1263954,"332980,279764,216266"
590239,"436219,101714,390152"
606091,"75764,124272,350555"
981144,"398756,259395,3799"
1391644,"51483,281480,272649"
280692,"207420,133907,41896"
612386,"95426,150215,85579"
86669,"343033,67434,383565"
875263,"312781,206919,222604"
1021202,"312717,19629,309519"
179314,"221749,162731,250224"
886402,"461765,355393,433504"
91900,"442131,179601,11663"
32160,"80858,119737,143860"
74080,"62613,385422,221290"
1316274,"177536,332078,83489"
321061,"275150,213280,273579"
729708,"357054,55925,178274"
889802,"158912,125275,35608"
773901,"422425,450216,348451"
325188,"206000,358565,64747"
960916,"291394,265350,365375"
1051319,"248127,143866,102197"
475172,"192414,243566,4001"
255309,"165095,179290,89775"
211269,"309778,360487,87557"
21048,"462461,80858,200947"
404907,"13043,143464,188944"
1180110,"9877,325310,82377"
823073,"210002,76196,388536"
904294,"366888,179601,370745"
22944,"331526,328901,311200"
837186,"383019,375056,60918"
143679,"384397,83155,234960"
392826,"413250,101753,378637"
1385029,"382885,265165,417321"
1216079,"448601,271268,340022"
433067,"101876,302948,155319"
952319,"46156,210087,303776"
86444,"375820,78496,312717"
389441,"139740,33883,127879"
1029750,"180876,190261,247698"
428220,"436694,352931,190385"
445764,"318333,299222,66286"
704927,"187323,374941,140661"
144291,"69799,209715,83155"
1277783,"300086,176721,456456"
397350,"60980,402527,414571"
1364680,"89775,82232,410647"
155171,"37254,298721,307041"
387860,"160975,1255,148450"
1051607,"257040,359844,397068"
508334,"51408,383912,207993"
906238,"427931,176162,89044"
776325,"440826,205231,8833"
77659,"243949,91215,192653"
1109044,"175485,414995,84973"
1202351,"35403,76744,429595"
1204946,"206241,259357,238595"
1367426,"66926,2463,87856"
903935,"122604,301656,350525"
1286722,"436360,336102,252660"
1307375,"221317,56782,200947"
1286827,"436694,190385,412656"
396040,"461686,32581,218794"
1212999,"185082,307733,297145"
118487,"420960,268883,283916"
266693,"390992,128745,351125"
1077145,"272259,356029,157203"
977593,"343808,450082,41592"
1071835,"379911,285221,67439"
1262190,"10572,17478,333039"
867490,"358895,57245,409426"
537781,"393028,219512,274798"
286780,"222604,286731,312781"
352193,"358041,233958,12765"
1119553,"420079,410099,304474"
989085,"268883,283916,420960"
960004,"232172,234255,89044"
672218,"88037,218794,461686"
1071917,"154860,73001,233245"
435104,"48030,239564,373861"
1220556,"370390,260287,368841"
1372317,"340375,80435,428257"
1077320,"150479,186214,252068"
186588,"309778,87557,243697"
252840,"116252,204860,376418"
62058,"344388,437490,336327"
993078,"46753,6583,369586"
977450,"391688,101050,104261"
288474,"124272,350555,82539"
483303,"382751,223203,279052"
972095,"222604,312781,353910"
332997,"417059,379481,192569"
811838,"154955,14027,410693"
190940,"169583,167126,383828"
42942,"50004,62043,48089"
1088465,"417927,309273,105870"
217712,"12765,255725,198921"
1091107,"393768,152249,360487"
447985,"309778,87557,243697"
1271652,"275423,113899,292098"
73856,"231810,365375,291394"
904885,"421063,330259,449559"
1311741,"46156,408963,85865"
1348073,"320494,210087,144540"
924724,"231819,315545,278214"
1204969,"124583,398489,220513"
917036,"325310,37115,38965"
583827,"421063,330259,449559"
472487,"172894,105864,50676"
629436,"99093,225249,357318"
413096,"127969,263217,338660"
1174955,"119603,408059,279815"
390426,"344616,158666,352723"
381186,"172113,4613,366809"
766389,"324290,17163,179980"
1390828,"319942,277055,318333"
957392,"373725,343878,438412"
1392946,"325310,241555,412622"
1016356,"103375,306785,256473"
45512,"305250,463297,379390"
1015123,"232172,358211,75555"
911674,"93558,391484,445676"
858445,"165169,355287,46156"
1159765,"444487,232172,234255"
925189,"242694,345132,377380"
1295240,"278679,449776,193828"
391281,"391189,268936,33993"
238511,"130451,323191,448453"
596737,"206141,421063,420079"
1338933,"197083,92361,434289"
1050385,"424421,429304,85914"
1183092,"10572,333039,425159"
302394,"369112,239271,87127"
975757,"25744,393768,146615"
903507,"122604,344723,222285"
1245257,"243566,309778,127969"
431811,"144675,292192,232172"
1012647,"109663,304314,135591"
185643,"284734,160272,433423"
25481,"299222,318333,232062"
498381,"407078,445109,445821"
263462,"211451,161153,427541"
1122754,"183087,429463,178274"
144274,"181576,381211,299677"
1075423,"345373,292516,345086"
110014,"395435,4841,58951"
378396,"74750,320788,117730"
1340323,"222684,439517,111530"
673919,"429304,39557,308053"
1116426,"362697,399133,130352"
1314856,"280848,252314,121595"
372661,"339517,124556,149095"
486983,"100393,274056,26747"
1387650,"358485,379739,216687"
879685,"17478,461710,424996"
42435,"234958,315852,11198"
213098,"465276,320634,34945"
1083118,"341578,289096,12217"
1127021,"357531,177522,283971"
570716,"117075,36810,276245"
1381830,"428257,199931,5821"
1228324,"369924,17766,160302"
1169956,"12765,308648,130113"
5117,"303695,42002,241061"
1339274,"41217,104560,123995"
998383,"428257,101288,110374"
908941,"306034,447877,156522"
1004088,"322551,217918,76146"
193036,"433504,397642,423511"
139392,"367664,374092,432152"
1209444,"152569,19278,452584"
1366797,"387220,204790,446861"
490177,"30336,31239,379520"
952388,"375955,66405,79826"
451673,"40046,233454,360812"
305506,"233925,338660,52653"
1256988,"388431,123629,338595"
659301,"78144,329311,355208"
866924,"366888,291394,265350"
575773,"105430,4537,54435"
274981,"137697,445109,55112"
506007,"377960,104116,372756"
446206,"173806,101238,375207"
639780,"246666,363645,179601"
1265850,"200514,414995,216266"
1395774,"422671,104254,112782"
635650,"399374,152433,181202"
854310,"175485,216320,414995"
1246346,"256473,103375,111530"
335768,"90931,122604,305188"
241145,"14741,137579,291609"
16158,"136860,174185,389088"
599633,"316183,387432,430965"
1391212,"255708,115250,458608"
390258,"1261,234299,280234"
279677,"113535,196860,103603"
72232,"68048,301602,139918"
1249201,"280065,57946,342367"
1245659,"336165,291893,75820"
239319,"193828,422425,418729"
314747,"304880,167769,460553"
283269,"303715,439734,261979"
627358,"73602,337327,80435"
1052428,"407952,266521,325521"
832527,"339808,50934,225612"
34598,"361106,410001,303715"
35112,"161354,205770,450276"
852252,"139918,186820,255614"
303436,"424387,417464,373725"
1234499,"195958,32299,315393"
705492,"42002,430292,304445"
1093151,"427107,255708,23762"
1119870,"338660,403969,400955"
111209,"275874,238911,260656"
270362,"17478,424996,23109"
269618,"340749,77173,161346"
1285800,"266085,169389,183480"
158533,"181202,387652,456005"
1389049,"213593,430546,215503"
233899,"37254,298721,307041"
476870,"387377,96883,276035"
1022199,"357531,177522,283971"
1012983,"164344,305496,112197"
1325114,"424506,188148,394360"
841939,"411886,274460,175485"
358516,"234299,454679,36810"
868057,"441751,456912,26102"
493613,"309005,46924,190181"
929382,"400873,340808,422948"
76757,"57245,289103,187549"
1320564,"365044,267961,244258"
35339,"150809,388558,443407"
112417,"5848,77733,75102"
1126569,"123664,387164,120990"
967783,"461686,10572,218794"
123702,"294210,44759,322342"
92347,"222422,372397,336131"
1074034,"161354,205770,450276"
1306457,"391728,377603,101714"
607106,"260194,445299,367490"
167876,"203090,415301,20218"
551849,"212216,424515,382751"
630803,"432184,204980,15312"
766502,"414995,228644,286220"
639529,"436115,103242,197034"
713838,"417621,258241,228750"
11333,"166100,303617,403302"
1039032,"38483,427103,210009"
688237,"388097,322810,49676"
917289,"216248,152569,421884"
241863,"232166,185256,213876"
100539,"214847,336842,315939"
340182,"338148,370885,29100"
1337408,"360487,309778,432152"
370759,"279517,427218,357541"
1299951,"305675,248547,346886"
921444,"414155,23054,362697"
685143,"343037,175485,16633"
1207863,"365889,299222,306297"
693709,"427357,367102,310514"
248671,"424506,188148,439194"
480552,"68000,219718,255902"
